"0","2","Steve Jablonsky","4"
"0","2","Athlete","3"
"0","2","Christopher Young","3"
"0","3","James Horner","14"
"0","4","a-ha","1"
"0","4","Duran Duran","1"
"0","4","Gladys Knight","1"
"0","4","Tom Jones","1"
"0","5","Fleetwood Mac","1"
"0","7","Firestorm","9"
"0","7","Sting","1"
"0","8","Marilyn Manson","1"
"0","9","Moby","1"
"0","10","Trevor Jones (composer)","3"
"0","10","The Pretenders","2"
"0","10","Auntie Christ","1"
"0","10","Bad Company","1"
"0","10","John Lee Hooker","1"
"0","10","Tarnation","1"
"0","10","Three Dog Night","1"
"0","11","Michael D. Fayer","1"
"0","38","Derek Duke, Glenn Stafford, Neal Acree &amp; Russell Brower","14"
"0","39","Eric Serra","1"
"0","40","SevenEleven","1"
"0","40","Unsorted Album","1"
"1","5","Soundtrack","11"
"1","10","Jeremy Soule","53"
"1","15","Jeremy Soule","53"
"1","20","John Williams","24"
"1","23","John Williams","23"
"1","26","John Williams","27"
"1","29","John Williams","24"
"1","32","John Williams","23"
"1","35","John Williams","27"
"1","38","John Williams","24"
"1","41","John Williams","23"
"1","44","John Williams","27"
